,Predictions
8686,9.993601
8687,9.993831
8688,9.993223
8689,9.992621
8690,9.992668
8691,9.995387
8692,9.992731
8693,9.993102
8694,9.993243
8695,9.9937105
8696,9.994229
8697,9.994333
8698,9.994305
8699,9.993903
8700,9.993031
8701,9.979044
8702,10.012589
8703,8.377961
8704,9.794936
8705,9.94639
8706,9.995431
8707,9.956333
8708,9.814589
8709,9.867825
8710,9.704109
8711,9.991996
8712,9.993767
8713,9.993767
8714,9.994229
8715,9.991976
8716,9.993331
8717,9.99178
8718,9.991976
8719,9.98019
8720,9.994201
8721,9.994305
8722,9.991086
8723,9.993266
8724,9.993266
8725,9.99353
8726,9.992898
8727,9.833643
8728,9.976689
8729,10.001242
8730,9.993454
8731,9.993031
8732,9.99377
8733,9.992819
8734,9.992933
8735,9.992102
8736,9.992102
8737,9.9934025
8738,9.993476
8739,9.9992
8740,9.992649
8741,9.995259
8742,9.438201
8743,8.007118
8744,9.647075
8745,9.182884
8746,3.8055358
8747,3.6265378
8748,1.749003
8749,1.4145513
8750,4.682036
8751,3.584995
8752,8.657228
8753,1.4461337
8754,1.593145
8755,4.2483
8756,1.962784
8757,6.346484
8758,4.89147
8759,4.986979
8760,7.233738
8761,9.994048
8762,3.6485598
8763,3.7134383
8764,8.987381
8765,7.202597
8766,3.727244
8767,4.609151
8768,5.299931
8769,7.782208
8770,7.9229856
8771,8.018233
8772,7.4967403
8773,2.9664752
8774,2.6951816
8775,2.6794236
8776,2.5593
8777,2.7150102
8778,5.5832095
8779,5.530493
8780,6.7929764
8781,7.0349336
8782,6.8893657
8783,5.8830414
8784,6.3491106
8785,2.245478
8786,6.4829345
8787,8.541918
8788,5.2413363
8789,6.608848
8790,6.6853504
8791,9.698858
8792,9.893805
8793,6.9531503
8794,4.013553
8795,6.3949356
8796,7.074602
8797,7.4948874
8798,4.32898
8799,7.5351567
8800,7.1333632
8801,7.850111
8802,8.316167
8803,9.232292
8804,9.939742
8805,9.993709
8806,9.99156
8807,9.994046
8808,9.98736
8809,9.99387
8810,9.98736
8811,9.995513
8812,9.99543
8813,9.995128
8814,9.996679
8815,9.990268
8816,10.016838
8817,5.5364785
8818,9.958472
8819,5.6221857
8820,8.7353945
8821,7.637505
8822,7.637505
8823,8.973184
8824,6.1725807
8825,6.078758
8826,10.03898
8827,7.41403
8828,9.660658
8829,9.98937
8830,9.994794
8831,9.616628
8832,9.943973
8833,9.992587
8834,9.993601
8835,9.996798
8836,9.992649
8837,9.993892
8838,9.993505
8839,9.992917
8840,9.98888
8841,9.990497
8842,9.99434
8843,10.001743
8844,9.97387
8845,9.957351
8846,9.190007
8847,9.304551
8848,8.140947
8849,6.4781528
8850,9.95639
8851,9.993369
8852,9.992687
8853,9.991747
8854,9.9927635
8855,9.989775
8856,9.990465
8857,9.99828
8858,9.996663
8859,9.998338
8860,9.98973
8861,9.98973
8862,9.99264
8863,9.998842
8864,10.000164
8865,9.993126
8866,9.9925375
8867,9.998269
8868,10.000944
8869,9.991597
8870,9.977942
8871,10.025538
8872,9.855899
8873,9.972179
8874,9.993356
8875,9.990076
8876,9.9916315
8877,9.991852
8878,9.992931
8879,9.992933
8880,9.992891
8881,9.992807
8882,9.992587
8883,9.992449
8884,9.996446
8885,9.9958515
8886,9.994886
8887,9.973605
8888,9.759647
8889,9.983833
8890,5.750586
8891,2.8163514
8892,8.145133
8893,1.0859083
8894,6.5792847
8895,10.042872
8896,3.8954237
8897,8.672872
8898,9.9205475
8899,9.975728
8900,9.994993
8901,9.995174
8902,9.995141
8903,9.911788
8904,9.992935
8905,9.570255
8906,9.570255
8907,9.996538
8908,9.994538
8909,9.994293
8910,9.996579
8911,9.990362
8912,9.987648
8913,9.984344
8914,9.996059
8915,9.9977865
8916,8.586559
8917,9.564913
8918,9.751323
8919,9.9951515
8920,2.8867323
8921,4.29767
8922,9.513666
8923,9.982644
8924,9.967447
8925,9.988206
8926,9.993042
8927,9.993042
8928,9.993125
8929,9.993125
8930,9.993258
8931,9.993171
8932,9.993171
8933,9.994683
8934,9.9943075
8935,9.9956255
8936,9.991512
8937,9.993388
8938,9.994802
8939,9.993886
8940,9.998291
8941,9.989504
8942,9.966766
8943,9.25668
8944,7.7333865
8945,7.4008894
8946,9.994856
8947,9.992845
8948,9.928144
8949,10.004551
8950,9.993622
8951,9.993171
8952,9.993283
8953,9.993283
8954,9.907981
8955,9.993187
8956,9.993234
8957,9.993831
8958,9.97272
8959,9.948118
8960,9.94111
8961,9.992223
8962,9.99554
8963,9.801661
8964,9.988957
8965,9.95713
8966,9.974148
8967,9.991303
8968,9.515988
8969,8.333128
8970,5.3622394
8971,4.998509
8972,2.6143577
8973,7.4011235
8974,9.959933
8975,7.6540155
8976,9.701274
8977,9.991316
8978,9.992102
8979,9.992587
8980,9.993601
8981,9.994588
8982,9.992933
8983,9.9939785
8984,9.987237
8985,9.987237
8986,9.985317
8987,9.990618
8988,9.5829115
8989,9.935858
8990,6.415998
8991,5.683107
8992,3.7788057
8993,2.9104257
8994,9.997847
8995,9.951933
8996,9.9917345
8997,9.990934
8998,9.980174
8999,9.992126
9000,9.992161
9001,9.991538
9002,9.9931
9003,9.986415
9004,9.998055
9005,9.993044
9006,9.994272
9007,8.705193
9008,10.001663
9009,10.015739
9010,10.046878
9011,10.009406
9012,9.682337
9013,6.321511
9014,7.665463
9015,5.4910793
9016,3.7481046
9017,5.4465284
9018,5.6109977
9019,7.4289737
9020,7.4289737
9021,4.6803474
9022,3.6236336
9023,5.6002355
9024,5.424137
9025,8.289177
9026,6.0824757
9027,7.6583414
9028,5.8867607
9029,4.5558147
9030,6.7202845
9031,5.869576
9032,6.774454
9033,3.3066435
9034,3.3066435
9035,7.1361327
9036,3.5345771
9037,3.3043723
9038,3.3043723
9039,2.686495
9040,1.1892276
9041,0.95416236
9042,5.8127265
9043,6.715878
9044,4.153317
9045,9.743183
9046,7.278914
9047,3.9828005
9048,5.7827034
9049,4.8240066
9050,5.555496
9051,3.1248207
9052,5.369315
9053,7.6494427
9054,3.2747605
9055,3.5415552
9056,3.097885
9057,3.6278787
9058,3.097885
9059,3.1864698
9060,2.4558845
9061,6.152482
9062,6.737308
9063,6.152482
9064,6.949414
9065,6.0530796
9066,6.353304
9067,6.864159
9068,6.9529343
9069,4.7231236
9070,3.864986
9071,4.8706594
9072,8.685681
9073,9.9988985
9074,9.7324505
9075,9.616785
9076,8.553314
9077,8.985357
9078,5.5883617
9079,5.109157
9080,8.150334
9081,7.98371
9082,7.7777233
9083,4.145102
9084,3.1287086
9085,3.1349483
9086,3.0917935
9087,3.245042
9088,6.3885818
9089,6.7049985
9090,6.4536495
9091,7.4449177
9092,7.7602086
9093,9.588435
9094,9.5571
9095,9.5571
9096,9.7324505
9097,8.62989
9098,8.105093
9099,9.010466
9100,5.6782875
9101,8.315681
9102,3.1065798
9103,7.7420683
9104,8.687157
9105,9.7363205
9106,6.9611177
9107,10.037562
9108,8.994374
9109,8.982654
9110,4.9920697
9111,2.746744
9112,2.4392333
9113,3.1103208
9114,7.6674805
9115,8.321792
9116,9.949842
9117,9.993816
9118,9.992093
9119,9.99326
9120,9.99322
9121,9.9935055
9122,9.9935055
9123,9.9935055
9124,9.993274
9125,9.993472
9126,9.993472
9127,9.993072
9128,9.992969
9129,9.721139
9130,10.003593
9131,9.979978
9132,9.974069
9133,5.9888773
9134,8.444714
9135,9.461246
9136,8.680212
9137,10.019077
9138,9.249544
9139,9.579439
9140,9.232943
9141,9.99104
9142,9.988977
9143,9.993472
9144,9.993138
9145,9.993388
9146,9.993283
9147,9.993284
9148,9.992009
9149,9.995351
9150,9.985753
9151,9.993139
9152,10.000117
9153,9.995262
9154,9.999934
9155,9.809376
9156,8.550251
9157,10.015709
9158,8.5716305
9159,9.484476
9160,9.998016
9161,9.990054
9162,9.9863825
9163,9.987992
9164,9.988564
9165,9.989197
9166,9.993601
9167,9.993601
9168,9.992933
9169,9.992933
9170,9.9927635
9171,9.99755
9172,9.991315
9173,9.997071
9174,9.744345
9175,6.728644
9176,6.0331535
9177,5.325025
9178,6.0331535
9179,6.0331535
9180,7.1233935
9181,1.1786207
9182,6.0716743
9183,2.9620385
9184,2.5038042
9185,4.2598367
9186,3.2679768
9187,8.437608
9188,8.619875
9189,8.042587
9190,8.018596
9191,9.953502
9192,9.999253
9193,8.962178
9194,9.97355
9195,5.5245514
9196,9.957142
9197,10.027612
9198,2.7262416
9199,4.1491604
9200,3.8358076
9201,3.891103
9202,4.673783
9203,3.7205887
9204,3.5163002
9205,4.1134963
9206,5.5330825
9207,3.7341926
9208,3.1138783
9209,2.9181483
9210,2.4269712
9211,5.1151595
9212,5.329607
9213,6.0997505
9214,10.03433
9215,9.991444
9216,9.993275
9217,9.991704
9218,9.98607
9219,9.853411
9220,9.8551445
9221,9.993552
9222,9.992361
9223,9.993217
9224,10.008021
9225,9.998185
9226,9.999439
9227,9.996408
9228,9.992496
9229,9.9701805
9230,9.34256
9231,9.98203
9232,9.429064
9233,9.994556
9234,9.988249
9235,9.990319
9236,9.992193
9237,9.992735
9238,9.991903
9239,9.992933
9240,9.992931
9241,9.992761
9242,9.993344
9243,9.992015
9244,9.997836
9245,9.997365
9246,9.997045
9247,9.9844055
9248,7.2281394
9249,9.017615
9250,6.32387
9251,9.993196
9252,9.9926405
9253,9.994117
9254,9.990335
9255,9.99371
9256,9.995977
9257,9.9885
9258,9.965073
9259,9.993933
9260,9.939816
9261,9.992933
9262,9.992933
9263,9.993017
9264,9.993017
9265,9.992102
9266,9.992933
9267,9.993058
9268,9.992922
9269,9.993058
9270,9.997684
9271,9.570516
9272,6.112419
9273,7.2958684
9274,9.993909
9275,9.993757
9276,9.992121
9277,9.992531
9278,9.994117
9279,9.99141
9280,9.998956
9281,9.994257
9282,7.2209945
9283,9.097349
9284,9.998016
9285,9.921289
9286,9.408756
9287,9.988323
9288,9.993559
9289,9.99243
9290,9.992649
9291,9.994858
9292,9.997584
9293,9.992649
9294,9.996411
9295,9.196926
9296,8.9463005
9297,9.954922
9298,9.96262
9299,9.993348
9300,9.992889
9301,9.9937105
9302,9.993285
9303,9.893546
9304,9.980937
9305,9.983664
9306,9.990689
9307,9.992547
9308,9.9921665
9309,9.991291
9310,9.99281
9311,9.993591
9312,9.993308
9313,9.991541
9314,9.993398
9315,9.99375
9316,9.993479
9317,9.994879
9318,9.874497
9319,9.993723
9320,10.000725
9321,9.989764
9322,9.989637
9323,9.993159
9324,9.993159
9325,9.992852
9326,9.950039
9327,9.981055
9328,10.00326
9329,9.95812
9330,9.114076
9331,9.953223
9332,9.991389
9333,9.994259
9334,9.995274
9335,9.9959545
9336,9.994338
9337,9.995019
9338,9.990487
9339,6.781758
9340,6.968244
9341,6.968244
9342,7.5678453
9343,4.7932878
9344,7.64355
9345,10.016851
9346,9.8581705
9347,9.991871
9348,9.209
9349,9.5448265
9350,9.999817
9351,9.973194
9352,6.440097
9353,10.069311
9354,7.009085
9355,10.004533
9356,9.998013
9357,9.986648
9358,10.000188
9359,9.997578
9360,9.952428
9361,9.992772
9362,9.993201
9363,9.984678
9364,9.996218
9365,9.997066
9366,9.609234
9367,9.413173
9368,9.671286
9369,9.594364
9370,6.6492243
9371,9.434855
9372,4.42536
9373,6.524879
9374,6.973218
9375,7.427508
9376,7.427508
9377,5.609703
9378,5.694724
9379,7.1041474
9380,7.889314
9381,6.441075
9382,8.169055
9383,8.5530615
9384,5.4142118
9385,9.706934
9386,6.38143
9387,5.5763297
9388,6.577875
9389,9.685383
9390,8.150296
9391,6.0832734
9392,4.141481
9393,7.1520705
9394,6.2042136
9395,7.108873
9396,4.9902973
9397,5.523551
9398,4.6053677
9399,4.709897
9400,9.600852
9401,7.034719
9402,4.5137596
9403,9.939774
9404,9.954455
9405,9.993449
9406,9.994754
9407,9.992454
9408,10.012618
9409,9.993042
9410,9.993361
9411,9.993171
9412,9.993388
9413,9.990954
9414,9.996367
9415,9.07608
9416,8.948481
9417,8.799968
9418,9.07608
9419,8.108973
9420,8.393772
9421,8.022698
9422,6.49455
9423,5.3093653
9424,8.840008
9425,4.3080077
9426,10.014515
9427,10.004972
9428,9.990995
9429,9.993727
9430,9.699867
9431,9.994161
9432,9.993361
9433,9.993274
9434,9.993274
9435,9.993274
9436,9.996001
9437,9.997638
9438,10.0058365
9439,9.993742
9440,9.979318
9441,9.6170225
9442,10.035208
9443,9.988247
9444,9.811781
9445,9.811781
9446,9.811781
9447,5.742454
9448,9.968888
9449,9.986579
9450,9.990656
9451,9.806971
9452,9.993474
9453,9.992522
9454,9.99355
9455,9.993472
9456,9.949126
9457,9.992373
9458,9.992789
9459,9.992622
9460,9.993058
9461,9.993966
9462,9.993282
9463,9.995221
9464,9.994304
9465,9.940915
9466,9.987597
9467,9.9952135
9468,9.990383
9469,9.990648
9470,9.98309
9471,9.987523
9472,9.143054
9473,9.111733
9474,9.985602
9475,9.994819
9476,9.9942
9477,9.993403
9478,9.992207
9479,9.992225
9480,9.992225
9481,9.992908
9482,9.992991
9483,9.993115
9484,9.993115
9485,9.993033
9486,9.992841
9487,9.98926
9488,9.77407
9489,9.990365
9490,9.990365
9491,9.882022
9492,9.986224
9493,7.37453
9494,7.4778314
9495,6.9372406
9496,6.0598397
9497,6.0598397
9498,9.464588
9499,9.946255
9500,10.011873
9501,9.895284
9502,9.926456
9503,9.993499
9504,9.989744
9505,9.995474
9506,9.944509
9507,9.9945545
9508,9.989821
9509,9.994638
9510,9.848861
9511,9.7859535
9512,9.915619
9513,9.637943
9514,5.015008
9515,4.9882164
9516,3.9043705
9517,3.6154103
9518,6.7103605
9519,5.3518677
9520,7.4859576
9521,4.8291655
9522,5.6275754
9523,4.93356
9524,7.1533546
9525,7.581529
9526,9.648477
9527,6.358722
9528,5.100509
9529,8.72301
9530,9.017374
9531,9.5283
9532,9.912928
9533,9.70729
9534,9.863503
9535,9.200476
9536,2.371993
9537,3.7106438
9538,6.9019933
9539,1.0004491
9540,5.353185
9541,6.8964877
9542,7.2554464
9543,7.2554464
9544,3.4811494
9545,7.539194
9546,3.8185291
9547,4.8154716
9548,8.6668005
9549,8.182611
9550,9.985223
9551,9.921787
9552,9.93149
9553,9.973244
9554,9.982715
9555,9.995613
9556,9.994424
9557,9.990543
9558,9.989916
9559,9.9905
9560,9.9984255
9561,9.991771
9562,9.992138
9563,9.99307
9564,9.686219
9565,9.75357
9566,9.681282
9567,9.981925
9568,9.994249
9569,9.992891
9570,9.994056
9571,9.991389
9572,9.992916
9573,9.991424
9574,9.981536
9575,9.990359
9576,9.992891
9577,9.992891
9578,9.992891
9579,9.992102
9580,9.992931
9581,9.993601
9582,9.995269
9583,9.995807
9584,9.169942
9585,7.85206
9586,9.293445
9587,5.222425
9588,4.07586
9589,9.979792
9590,9.997265
9591,9.997265
9592,9.95952
9593,9.04471
9594,9.994512
9595,9.972611
9596,9.997932
9597,9.903095
9598,9.99489
9599,9.99312
9600,9.993655
9601,9.976424
9602,9.953159
9603,9.990946
9604,9.990024
9605,9.981223
9606,9.9932375
9607,9.706934
9608,4.2199125
9609,7.145101
9610,7.4231553
9611,7.5600057
9612,9.163317
9613,3.4880652
9614,2.9193742
9615,5.4420266
9616,4.6533747
9617,7.532585
9618,3.7765653
9619,9.805858
9620,9.631084
9621,9.8653755
9622,9.984146
9623,9.996613
9624,10.009148
9625,9.987297
9626,9.984213
9627,9.959038
9628,10.018378
9629,10.063373
9630,9.978337
9631,9.906957
9632,9.996992
9633,7.516533
9634,3.3966877
9635,7.700116
9636,1.7034097
9637,4.0487185
9638,4.4439416
9639,4.127869
9640,3.705689
9641,6.4934077
9642,9.996056
9643,10.003864
9644,9.902292
9645,10.004366
9646,9.999143
9647,9.967813
9648,9.987751
9649,9.978182
9650,9.987297
9651,9.988446
9652,9.9060135
9653,9.987297
9654,9.970658
9655,9.920901
9656,10.000833
9657,10.011976
9658,9.99258
9659,9.737592
9660,9.981077
9661,9.069945
9662,9.926371
9663,9.195591
9664,7.238394
9665,9.141333
9666,9.719591
9667,9.19819
9668,9.990941
9669,9.956294
9670,8.167287
9671,8.159798
9672,9.979404
9673,9.994168
9674,9.983614
9675,9.890214
9676,9.892214
9677,9.990911
9678,9.828907
9679,9.959454
9680,7.5132113
9681,4.5008783
9682,7.6268034
9683,7.384428
9684,8.721947
9685,8.789562
9686,5.903099
9687,3.2297194
9688,6.4471107
9689,6.7015514
9690,1.7143806
9691,3.3936186
9692,6.6727695
9693,4.134885
9694,4.134885
9695,3.7459283
9696,4.189854
9697,3.8027818
9698,3.3090076
9699,4.596777
9700,8.395768
9701,5.962984
9702,6.45105
9703,8.395768
9704,3.7931337
9705,4.110217
9706,6.5047393
9707,6.297412
9708,5.6060133
9709,5.3783665
9710,1.9447181
9711,3.5991602
9712,3.1554902
9713,3.5991602
9714,3.9895926
9715,7.40042
9716,6.7640586
9717,2.2702909
9718,9.977578
9719,10.026692
9720,9.97074
9721,9.962547
9722,9.97902
9723,9.853631
9724,9.917335
9725,8.179214
9726,8.584286
9727,4.0376334
9728,5.6085234
9729,0.9940835
9730,2.6398807
9731,9.985476
9732,9.989409
9733,9.979213
9734,9.94826
9735,5.990869
9736,0.39583513
9737,9.669509
9738,9.984313
9739,9.990985
9740,9.877756
9741,9.991399
9742,9.992109
9743,9.992046
9744,9.992046
9745,9.992046
9746,9.991512
9747,9.9956255
9748,9.9956255
9749,9.993414
9750,9.992761
9751,8.255049
9752,7.6967244
9753,8.973331
9754,9.996654
9755,8.732182
9756,3.8669174
9757,4.5583315
9758,7.5405583
9759,9.805395
9760,3.3299825
9761,6.4767847
9762,9.25811
9763,9.4655485
9764,9.243432
9765,9.988358
9766,9.982603
9767,9.972243
9768,9.987151
9769,9.730184
9770,9.992813
9771,9.582702
9772,9.37653
9773,9.887857
9774,9.627951
9775,8.6948
9776,4.390926
9777,3.723717
9778,5.535396
9779,8.157606
9780,7.8385077
9781,6.104424
9782,5.959813
9783,8.158233
9784,8.158233
9785,7.627106
9786,9.448831
9787,5.64353
9788,10.092132
9789,10.007965
9790,9.964524
9791,9.990429
9792,9.991448
9793,9.879445
9794,9.993523
9795,9.994677
9796,9.987505
9797,10.0232
9798,9.221526
9799,10.023284
9800,3.416659
9801,3.6515055
9802,3.2978382
9803,7.521711
9804,9.681287
9805,8.397842
9806,2.5313764
9807,6.253366
9808,3.8820062
9809,4.9277806
9810,5.0767097
9811,8.992383
9812,7.744681
9813,6.338168
9814,9.829829
9815,9.901244
9816,9.987036
9817,9.782247
9818,9.991503
9819,7.8217034
9820,9.996168
9821,9.967811
9822,9.946496
9823,6.8362627
9824,8.075502
9825,4.640815
9826,5.676017
9827,10.04024
9828,7.6940317
9829,9.996248
9830,9.964777
9831,9.322923
9832,8.4312935
9833,8.111649
9834,8.534729
9835,9.5019655
9836,9.989741
9837,9.958366
9838,9.784669
9839,9.9401455
9840,9.756825
9841,9.990924
9842,9.992205
9843,9.996482
9844,7.865469
9845,9.030959
9846,8.821243
9847,7.9279313
9848,9.994198
9849,9.932352
9850,10.005235
9851,10.00327
9852,9.686192
9853,9.071627
9854,9.958871
9855,9.83709
9856,9.775266
9857,9.992301
9858,9.972682
9859,9.612386
9860,9.991305
9861,9.914621
9862,9.997599
9863,9.979273
9864,9.924822
9865,9.990998
9866,9.990881
9867,9.993284
9868,9.99106
9869,9.994344
9870,9.908551
9871,9.994344
9872,9.921033
9873,8.779815
9874,8.993933
9875,9.984375
9876,9.95109
9877,9.331713
9878,9.896148
9879,9.992354
9880,9.979258
9881,9.771828
9882,9.816049
9883,9.302138
9884,9.884311
9885,9.988876
9886,9.993283
9887,9.992709
9888,9.9932
9889,9.992811
9890,9.993187
9891,9.992841
9892,9.992725
9893,9.988077
9894,9.99766
9895,10.012939
9896,8.049201
9897,3.7768028
9898,3.4159682
9899,8.518013
9900,8.693538
9901,6.025254
9902,6.6149473
9903,6.414445
9904,6.414445
9905,5.269199
9906,5.7512417
9907,5.478167
9908,3.8714159
9909,10.027558
9910,9.988301
9911,9.993938
9912,10.026503
9913,9.782099
9914,9.995137
9915,9.899292
9916,9.080994
9917,9.891746
9918,9.61369
9919,9.310473
9920,8.120561
9921,4.464863
9922,9.990395
9923,4.8567514
9924,7.2785444
9925,9.310473
9926,9.475059
9927,5.3126845
9928,4.8148885
9929,8.858142
9930,8.670863
9931,6.010304
9932,8.707826
9933,6.767374
9934,5.0655556
9935,7.4809036
9936,5.07389
9937,4.759254
9938,9.118444
9939,8.940128
9940,8.817049
9941,8.823933
9942,8.6874075
9943,9.974903
9944,1.7151663
9945,4.2578974
9946,3.4742823
9947,5.475788
9948,3.568385
9949,2.3922458
9950,6.407467
9951,3.1488283
9952,6.407467
9953,6.3144474
9954,6.7622943
9955,10.037029
9956,10.017322
9957,9.967693
9958,6.853259
9959,6.8496757
9960,9.209956
9961,10.016179
9962,9.868338
9963,9.984444
9964,10.007977
9965,10.0004835
9966,9.10082
9967,8.918142
9968,9.31365
9969,9.309134
9970,9.991718
9971,9.250353
9972,6.87664
9973,9.758668
9974,9.991623
9975,10.015827
9976,8.824812
9977,8.840093
9978,9.512224
9979,7.110395
9980,9.133956
9981,9.990648
9982,9.992796
9983,10.007167
9984,9.992841
9985,9.992711
9986,9.992841
9987,9.992272
9988,9.992161
9989,9.992765
9990,9.995539
9991,9.99494
9992,9.968346
9993,9.908917
9994,9.879408
9995,9.97807
9996,9.825696
9997,9.736622
9998,8.987165
9999,8.94068
10000,10.007055
10001,8.406487
10002,10.03753
10003,10.011
10004,9.982259
10005,9.984725
10006,8.503711
10007,9.994694
10008,9.990109
10009,9.778031
10010,9.588668
10011,8.174458
10012,8.184429
10013,3.0093298
10014,4.7907667
10015,4.7907667
10016,4.7907667
10017,5.567016
10018,6.2723484
10019,7.427463
10020,8.054054
10021,1.9902
10022,1.5922744
10023,3.2799394
10024,3.7516673
10025,4.0565085
10026,4.446809
10027,6.272882
10028,9.845366
10029,9.981879
10030,9.635436
10031,9.992097
10032,8.732174
10033,9.73879
10034,9.855152
10035,9.993123
10036,10.000667
10037,9.57298
10038,10.02984
10039,4.6331396
10040,8.73912
10041,7.8260202
10042,9.549976
10043,5.4716997
10044,5.0585203
10045,8.308569
10046,9.992514
10047,9.882625
10048,9.996647
10049,9.99405
10050,9.999676
10051,9.996422
10052,8.894207
10053,10.004025
10054,9.995663
10055,9.9968195
10056,9.9937525
10057,9.993155
10058,9.993035
10059,9.993523
10060,9.994217
10061,9.994252
10062,9.995024
10063,9.992211
10064,9.9922495
10065,9.995608
10066,9.995702
10067,9.969622
10068,9.971344
10069,9.997598
10070,10.001065
10071,9.983814
10072,9.994914
10073,9.984863
10074,9.9911175
10075,9.995722
10076,9.991163
10077,9.9930315
10078,9.99316
10079,9.993505
10080,9.993505
10081,9.993505
10082,9.993505
10083,9.993505
10084,9.993017
10085,9.993017
10086,9.992819
10087,9.9903965
10088,9.994774
10089,9.988819
10090,9.992857
10091,9.989436
10092,9.992857
10093,9.994388
10094,9.993337
10095,9.994157
10096,9.990672
10097,9.987576
10098,9.996174
10099,9.987854
10100,9.753429
10101,9.944335
10102,9.809116
10103,9.808868
10104,9.989614
10105,9.992622
10106,9.992854
10107,9.993145
10108,9.992829
10109,9.991094
10110,9.997745
10111,9.994636
10112,9.992941
10113,9.994064
10114,9.409843
10115,9.594346
10116,9.996227
10117,9.062009
10118,2.8582196
10119,3.4492617
10120,6.05562
10121,4.7768855
10122,7.2816205
10123,9.980122
10124,9.9897995
10125,9.994333
10126,9.987539
10127,9.992718
10128,9.992751
10129,9.992751
10130,9.992854
10131,9.993042
10132,9.993042
10133,9.987662
10134,9.998027
10135,9.467309
10136,9.98506
10137,9.98506
10138,8.485707
10139,5.8633723
10140,2.9800913
10141,7.9237823
10142,8.8691225
10143,8.77649
10144,8.059575
10145,5.6821437
10146,3.0254154
10147,10.024092
10148,8.649983
10149,9.992052
10150,9.924054
10151,9.988193
10152,9.891075
10153,9.982492
10154,9.980415
10155,9.798945
10156,9.329452
10157,4.443419
10158,9.880718
10159,10.200618
10160,9.965074
10161,9.86341
10162,7.1831827
10163,7.0918217
10164,2.3860574
10165,0.5726324
10166,2.798607
10167,2.6485038
10168,0.5726324
10169,2.6639595
10170,2.334501
10171,9.993976
10172,9.989991
10173,9.826713
10174,9.822244
10175,10.007932
10176,9.990559
10177,9.963583
10178,9.9829855
10179,9.8505535
10180,9.962727
10181,9.974841
10182,9.959218
10183,9.993584
10184,10.091775
10185,9.407875
10186,5.0022197
10187,3.6705298
10188,5.98865
10189,6.3335953
10190,6.0353646
10191,6.0400305
10192,5.687198
10193,5.725096
10194,6.518874
10195,8.603129
10196,7.2294297
10197,9.659309
10198,8.184561
10199,9.987247
10200,9.994395
10201,9.987698
10202,9.792554
10203,9.979399
10204,9.973726
10205,6.172637
10206,5.449358
10207,3.3804684
10208,4.020585
10209,2.9677765
10210,3.1737833
10211,3.2191575
10212,3.7840488
10213,3.2369943
10214,6.19432
10215,5.043709
10216,8.475543
10217,7.02174
10218,2.919984
10219,8.649886
10220,9.000952
10221,3.9365942
10222,7.418143
10223,9.947379
10224,9.995918
10225,9.823484
10226,9.992009
10227,9.991872
10228,10.00164
10229,9.992827
10230,9.993058
10231,9.993421
10232,9.99178
10233,9.987583
10234,9.928343
10235,9.99297
10236,9.967696
10237,9.993654
10238,9.993675
10239,9.993606
10240,9.992889
10241,9.993707
10242,9.987958
10243,9.987778
10244,9.992772
10245,9.994979
10246,9.991604
10247,9.991604
10248,9.993246
10249,9.993246
10250,9.993246
10251,9.993479
10252,9.993246
10253,9.993162
10254,9.993162
10255,9.993048
10256,9.993025
10257,9.992796
10258,9.992598
10259,9.992598
10260,9.985452
10261,9.981597
10262,10.120024
10263,9.85873
10264,9.852916
10265,9.994833
10266,9.975449
10267,9.990113
10268,6.9804955
10269,8.753821
10270,8.684452
10271,4.0232453
10272,2.678052
10273,4.1045384
10274,10.009586
10275,9.931073
10276,3.9587288
10277,6.155918
10278,8.410025
10279,4.781869
10280,7.483221
10281,6.2394657
10282,2.2086074
10283,4.928388
10284,3.8608475
10285,6.0797796
10286,0.46277457
10287,5.024513
10288,2.1823866
10289,5.309861
10290,3.2340968
10291,8.61271
10292,1.7179198
10293,9.681518
10294,8.291903
10295,9.9800825
10296,9.996918
10297,9.992642
10298,9.99248
10299,9.993289
10300,9.993505
10301,9.993505
10302,9.99258
10303,9.985021
10304,9.969895
10305,7.991078
10306,9.983649
10307,9.872566
10308,10.095704
10309,9.996972
10310,10.00739
10311,9.839081
10312,9.92391
10313,9.986625
10314,8.829034
10315,9.996195
10316,9.994562
10317,9.993451
10318,9.9943075
10319,9.9945
10320,9.9930315
10321,9.992991
10322,9.9930315
10323,9.992908
10324,9.992349
10325,9.992822
10326,9.994439
10327,9.805734
10328,9.82225
10329,9.944025
10330,9.971693
10331,8.809436
10332,9.566942
10333,8.809436
10334,6.637237
10335,8.755142
10336,2.9552543
10337,6.900206
10338,6.900206
10339,9.990442
10340,9.780245
10341,9.495863
10342,9.295305
10343,10.051157
10344,9.992207
10345,9.995778
10346,9.967134
10347,10.012369
10348,9.9922905
10349,9.994701
10350,9.991746
10351,9.787173
10352,9.997946
10353,9.997946
10354,9.752296
10355,9.992447
10356,9.961652
10357,10.035658
10358,10.0709305
10359,9.960919
10360,9.99188
10361,9.99188
10362,10.027724
10363,9.950159
10364,9.95418
10365,9.9919615
10366,9.993033
10367,9.9922905
10368,9.9930315
10369,9.992899
10370,9.992712
10371,9.993629
10372,9.993254
10373,9.992191
10374,9.996863
10375,9.995253
10376,9.968705
10377,8.249266
10378,7.9759555
10379,9.423228
10380,7.7337794
10381,2.8267167
10382,5.6330023
10383,6.6005206
10384,7.49771
10385,7.3113837
10386,7.3113837
10387,6.518674
